,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,DAXEX.DE,DAXEX.DE,DAXEX.DE,DAXEX.DE,DAXEX.DE,DAXEX.DE,AMZN,AMZN,AMZN,AMZN,AMZN,AMZN,TSLA,TSLA,TSLA,TSLA,TSLA,TSLA,V80A.DE,V80A.DE,V80A.DE,V80A.DE,V80A.DE,V80A.DE,CSPX.L,CSPX.L,CSPX.L,CSPX.L,CSPX.L,CSPX.L,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CDR.WA
2022-01-21 00:00:00,,,,,,,,,,,,,149.9499969482422,150.89999389648438,142.07049560546875,142.64300537109375,142.64300537109375,163972000.0,332.11334228515625,334.8500061035156,313.5,314.6333312988281,314.6333312988281,103416000.0,29.559999465942383,29.559999465942383,29.25,29.46500015258789,29.46500015258789,7846.0,457.4200134277344,459.0899963378906,451.6499938964844,457.8800048828125,457.8800048828125,304357.0,164.4199981689453,166.3300018310547,162.3000030517578,162.41000366210938,161.4728546142578,122848900.0,189.0,191.0,184.16000366210938,186.0,184.1012725830078,377091.0
2022-01-24 00:00:00,,,,,,,,,,,,,139.0,144.94500732421875,135.3520050048828,144.54400634765625,144.54400634765625,155624000.0,301.586669921875,311.1700134277344,283.8233337402344,310.0,310.0,151565700.0,29.200000762939453,29.299999237060547,28.475000381469727,28.545000076293945,28.545000076293945,27539.0,451.4200134277344,453.0299987792969,435.4429931640625,437.95001220703125,437.95001220703125,239083.0,160.02000427246094,162.3000030517578,154.6999969482422,161.6199951171875,160.68740844726562,162294600.0,185.0,187.5,176.0,178.0,176.1829376220703,492727.0
2022-01-25 00:00:00,,,,,,,,,,,,,142.24249267578125,143.60000610351562,138.14500427246094,139.98599243164062,139.98599243164062,90824000.0,304.73333740234375,317.086669921875,301.07000732421875,306.1333312988281,306.1333312988281,86595900.0,28.844999313354492,28.989999771118164,28.65999984741211,28.729999542236328,28.729999542236328,20075.0,445.4800109863281,448.6300048828125,437.79998779296875,441.9100036621094,441.9100036621094,162131.0,158.97999572753906,162.75999450683594,157.02000427246094,159.77999877929688,158.8580322265625,115798400.0,178.0,180.8800048828125,172.39999389648438,172.82000732421875,171.05581665039062,515298.0
2022-01-26 00:00:00,,,,,,,,,,,,,144.75,145.18499755859375,137.31849670410156,138.87249755859375,138.87249755859375,95602000.0,317.4766540527344,329.2300109863281,302.0,312.4700012207031,312.4700012207031,104867400.0,29.010000228881836,29.295000076293945,29.0,29.18000030517578,29.18000030517578,15641.0,446.07000732421875,454.05999755859375,445.9100036621094,451.7900085449219,451.7900085449219,141529.0,163.5,164.38999938964844,157.82000732421875,159.69000244140625,158.76853942871094,108275300.0,173.5,177.1999969482422,172.02000427246094,173.1199951171875,171.3527374267578,316123.0
2022-01-27 00:00:00,,,,,,,,,,,,,140.8000030517578,144.24349975585938,139.35000610351562,139.6374969482422,139.6374969482422,77516000.0,311.1199951171875,311.7966613769531,276.3333435058594,276.3666687011719,276.3666687011719,147109500.0,28.799999237060547,29.375,28.59000015258789,29.239999771118164,29.239999771118164,26923.0,440.5899963378906,452.6700134277344,440.1199951171875,450.010009765625,450.010009765625,130481.0,162.4499969482422,163.83999633789062,158.27999877929688,159.22000122070312,158.30125427246094,121954600.0,171.9600067138672,175.72000122070312,168.55999755859375,175.39999389648438,173.60946655273438,269912.0
2022-01-28 00:00:00,,,,,,,,,,,,,140.86050415039062,143.9980010986328,137.92950439453125,143.97799682617188,143.97799682617188,74392000.0,277.1866760253906,285.8333435058594,264.0033264160156,282.1166687011719,282.1166687011719,134789100.0,29.149999618530273,29.149999618530273,28.684999465942383,29.03499984741211,29.03499984741211,5969.0,444.6499938964844,446.55999755859375,436.739990234375,445.7699890136719,445.7699890136719,140358.0,165.7100067138672,170.35000610351562,162.8000030517578,170.3300018310547,169.34715270996094,179935700.0,175.0,176.89999389648438,166.10000610351562,166.22000122070312,164.523193359375,474339.0
2022-01-31 00:00:00,,,,,,,,,,,,,144.75,150.36050415039062,144.30050659179688,149.57350158691406,149.57350158691406,78308000.0,290.9033203125,312.663330078125,287.3500061035156,312.239990234375,312.239990234375,104436000.0,29.219999313354492,29.44499969482422,29.21500015258789,29.395000457763672,29.395000457763672,8522.0,453.1000061035156,458.20379638671875,450.0,456.1400146484375,456.1400146484375,94357.0,170.16000366210938,175.0,169.50999450683594,174.77999877929688,173.77146911621094,115541600.0,169.1999969482422,180.05999755859375,166.5,180.05999755859375,178.22189331054688,524308.0
2022-02-01 00:00:00,,,,,,,,,,,,,150.0,151.70799255371094,147.62750244140625,151.19349670410156,151.19349670410156,59220000.0,311.7366638183594,314.5666809082031,301.6666564941406,310.4166564941406,310.4166564941406,73138200.0,29.5,29.670000076293945,29.44499969482422,29.59000015258789,29.59000015258789,10490.0,460.6400146484375,462.0,457.5,461.4700012207031,461.4700012207031,84745.0,174.00999450683594,174.83999633789062,172.30999755859375,174.61000061035156,173.60244750976562,86213900.0,181.27999877929688,185.89999389648438,177.82000732421875,180.94000244140625,179.09292602539062,888178.0
2022-02-02 00:00:00,,,,,,,,,,,,,155.05050659179688,155.0749969482422,148.86349487304688,150.6125030517578,150.6125030517578,87330000.0,309.3933410644531,310.5,296.4700012207031,301.88665771484375,301.88665771484375,66792900.0,29.875,29.875,29.670000076293945,29.674999237060547,29.674999237060547,11818.0,466.55999755859375,468.6600036621094,464.32000732421875,465.1499938964844,465.1499938964844,110744.0,174.75,175.8800048828125,173.3300018310547,175.83999633789062,174.82534790039062,84914300.0,182.0,186.60000610351562,180.94000244140625,185.83999633789062,183.94290161132812,372931.0
2022-02-03 00:00:00,,,,,,,,,,,,,141.7375030517578,144.24749755859375,138.33299255371094,138.8455047607422,138.8455047607422,225532000.0,294.0,312.3333435058594,293.50665283203125,297.0466613769531,297.0466613769531,78855600.0,29.565000534057617,29.674999237060547,29.229999542236328,29.229999542236328,29.229999542236328,7021.0,464.9100036621094,465.1000061035156,460.8844909667969,462.3399963378906,462.3399963378906,133614.0,174.47999572753906,176.24000549316406,172.1199951171875,172.89999389648438,171.90231323242188,89418100.0,183.24000549316406,185.83999633789062,182.4600067138672,185.0,183.11148071289062,112530.0
2022-02-04 00:00:00,,,,,,,,,,,,,155.60650634765625,161.1999969482422,150.60800170898438,157.63949584960938,157.63949584960938,253456000.0,299.0733337402344,312.1666564941406,293.72332763671875,307.7733459472656,307.7733459472656,73625400.0,29.344999313354492,29.344999313354492,28.860000610351562,28.954999923706055,28.954999923706055,5295.0,462.3299865722656,463.0,454.5199890136719,457.69000244140625,457.69000244140625,78884.0,171.67999267578125,174.10000610351562,170.67999267578125,172.38999938964844,171.61363220214844,82465400.0,183.0,187.33999633789062,177.8800048828125,177.8800048828125,176.0641632080078,360363.0
2022-02-07 00:00:00,,,,,,,,,,,,,158.52000427246094,162.6909942626953,157.25,157.9355010986328,157.9355010986328,102624000.0,307.92999267578125,315.92333984375,300.9033203125,302.4466552734375,302.4466552734375,60994500.0,29.065000534057617,29.170000076293945,29.0,29.094999313354492,29.094999313354492,11207.0,460.2200012207031,461.9200134277344,457.9700012207031,459.67999267578125,459.67999267578125,111130.0,172.86000061035156,173.9499969482422,170.9499969482422,171.66000366210938,170.8869171142578,77251200.0,178.02000427246094,181.32000732421875,176.0,179.55999755859375,177.7270050048828,407030.0
2022-02-08 00:00:00,,,,,,,,,,,,,156.75050354003906,161.79249572753906,155.55050659179688,161.4134979248047,161.4134979248047,76040000.0,301.84332275390625,308.7633361816406,298.26666259765625,307.3333435058594,307.3333435058594,50729100.0,29.145000457763672,29.204999923706055,29.020000457763672,29.184999465942383,29.184999465942383,6733.0,458.2799987792969,460.7799987792969,456.32000732421875,460.7799987792969,460.7799987792969,242042.0,171.72999572753906,175.35000610351562,171.42999267578125,174.8300018310547,174.04263305664062,74829200.0,179.25999450683594,180.0,173.39999389648438,178.4600067138672,176.63824462890625,495046.0
2022-02-09 00:00:00,,,,,,,,,,,,,162.87350463867188,163.83450317382812,160.25,161.1894989013672,161.1894989013672,68786000.0,311.6666564941406,315.42333984375,306.6666564941406,310.6666564941406,310.6666564941406,52259400.0,29.459999084472656,29.540000915527344,29.329999923706055,29.469999313354492,29.469999313354492,6270.0,463.239990234375,468.20001220703125,463.0,467.6099853515625,467.6099853515625,95226.0,176.0500030517578,176.64999389648438,174.89999389648438,176.27999877929688,175.48609924316406,71285000.0,179.8000030517578,183.60000610351562,177.94000244140625,183.60000610351562,181.72576904296875,363955.0
2022-02-10 00:00:00,,,,,,,,,,,,,158.35000610351562,160.7165069580078,157.75,159.0034942626953,159.0034942626953,68268000.0,302.7900085449219,314.60333251953125,298.8999938964844,301.51666259765625,301.51666259765625,66126900.0,29.575000762939453,29.6200008392334,29.3700008392334,29.3799991607666,29.3799991607666,3990.0,468.3500061035156,469.04998779296875,462.0899963378906,465.489990234375,465.489990234375,62378.0,174.13999938964844,175.47999572753906,171.5500030517578,172.1199951171875,171.34483337402344,90865900.0,183.8000030517578,184.0,178.16000366210938,181.47999572753906,179.6273956298828,197816.0
2022-02-11 00:00:00,,,,,,,,,,,,,158.13450622558594,159.0,152.73399353027344,153.2935028076172,153.2935028076172,77100000.0,303.2099914550781,305.32000732421875,283.5666809082031,286.6666564941406,286.6666564941406,79645800.0,29.31999969482422,29.3700008392334,29.145000457763672,29.190000534057617,29.190000534057617,6475.0,457.9200134277344,462.5799865722656,457.3500061035156,458.9100036621094,458.9100036621094,178492.0,172.3300018310547,173.0800018310547,168.0399932861328,168.63999938964844,167.88052368164062,98670700.0,180.75999450683594,180.75999450683594,176.8000030517578,178.02000427246094,176.20272827148438,242564.0
2022-02-14 00:00:00,,,,,,,,,,,,,151.75100708007812,158.44850158691406,151.64999389648438,155.16700744628906,155.16700744628906,83230000.0,287.19000244140625,299.6266784667969,284.3833312988281,291.9200134277344,291.9200134277344,67756500.0,28.864999771118164,29.040000915527344,28.75,28.950000762939453,28.950000762939453,13340.0,452.4200134277344,452.4200134277344,445.75,450.7099914550781,450.7099914550781,125408.0,167.3699951171875,169.5800018310547,166.55999755859375,168.8800048828125,168.11944580078125,86185500.0,173.67999267578125,180.77999877929688,172.89999389648438,178.8000030517578,176.97476196289062,466445.0
2022-02-15 00:00:00,,,,,,,,,,,,,157.60549926757812,158.0070037841797,154.6374969482422,156.510498046875,156.510498046875,56440000.0,300.0,307.6666564941406,297.7933349609375,307.4766540527344,307.4766540527344,57286200.0,29.020000457763672,29.225000381469727,29.0049991607666,29.174999237060547,29.174999237060547,9421.0,449.3800048828125,457.3299865722656,448.8399963378906,456.6199951171875,456.6199951171875,52118.0,170.97000122070312,172.9499969482422,170.25,172.7899932861328,172.01181030273438,62527400.0,180.0,187.36000061035156,179.4199981689453,180.86000061035156,179.01373291015625,622285.0
2022-02-16 00:00:00,,,,,,,,,,,,,155.79049682617188,158.83399963378906,154.7344970703125,158.10049438476562,158.10049438476562,52704000.0,304.6833190917969,308.80999755859375,300.4033203125,307.7966613769531,307.7966613769531,51294300.0,29.260000228881836,29.270000457763672,29.104999542236328,29.110000610351562,29.110000610351562,7085.0,456.42999267578125,458.7900085449219,453.3599853515625,454.1400146484375,454.1400146484375,83961.0,171.85000610351562,173.33999633789062,170.0500030517578,172.5500030517578,171.7729034423828,61177400.0,187.5,188.0,180.1999969482422,181.8000030517578,179.9441375732422,334219.0
2022-02-17 00:00:00,,,,,,,,,,,,,158.14599609375,160.3489990234375,154.5,154.65249633789062,154.65249633789062,64032000.0,304.4200134277344,306.1666564941406,291.3666687011719,292.1166687011719,292.1166687011719,55178400.0,29.274999618530273,29.274999618530273,29.0,29.03499984741211,29.03499984741211,11246.0,457.010009765625,457.2699890136719,450.6000061035156,452.30999755859375,452.30999755859375,83178.0,171.02999877929688,171.91000366210938,168.47000122070312,168.8800048828125,168.11944580078125,69589300.0,182.0,183.8000030517578,178.60000610351562,180.0,178.1625213623047,346062.0
2022-02-18 00:00:00,,,,,,,,,,,,,155.49949645996094,155.49949645996094,150.89300537109375,152.60150146484375,152.60150146484375,63604000.0,295.3333435058594,295.6233215332031,279.2033386230469,285.6600036621094,285.6600036621094,68501700.0,29.0049991607666,29.0049991607666,28.75,28.770000457763672,28.770000457763672,6838.0,450.2300109863281,451.8500061035156,444.45001220703125,445.510009765625,445.510009765625,168019.0,169.82000732421875,170.5399932861328,166.19000244140625,167.3000030517578,166.5465545654297,82772700.0,180.0,182.32000732421875,174.8000030517578,174.8000030517578,173.01559448242188,274160.0
2022-02-21 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,28.704999923706055,28.834999084472656,28.485000610351562,28.579999923706055,28.579999923706055,10980.0,448.45001220703125,449.3399963378906,440.2300109863281,440.5,440.5,33789.0,,,,,,,176.55999755859375,177.1999969482422,168.3800048828125,169.0,167.27481079101562,322394.0
2022-02-22 00:00:00,,,,,,,,,,,,,150.47850036621094,152.9824981689453,148.48550415039062,150.19749450683594,150.19749450683594,66128000.0,278.0433349609375,285.57666015625,267.0333251953125,273.84332275390625,273.84332275390625,83288100.0,28.469999313354492,28.655000686645508,28.3799991607666,28.545000076293945,28.545000076293945,4834.0,436.3500061035156,446.04998779296875,436.07000732421875,442.4800109863281,442.4800109863281,95476.0,164.97999572753906,166.69000244140625,162.14999389648438,164.32000732421875,163.57998657226562,91162800.0,166.0,171.10000610351562,159.1999969482422,171.10000610351562,169.35337829589844,403438.0
2022-02-23 00:00:00,,,,,,,,,,,,,151.65049743652344,151.76300048828125,144.6510009765625,144.82699584960938,144.82699584960938,64244000.0,276.80999755859375,278.4333190917969,253.52000427246094,254.67999267578125,254.67999267578125,95256900.0,28.610000610351562,28.69499969482422,28.405000686645508,28.420000076293945,28.420000076293945,11874.0,442.8699951171875,444.8800048828125,437.1419982910156,437.760009765625,437.760009765625,147416.0,165.5399932861328,166.14999389648438,159.75,160.07000732421875,159.34912109375,90009200.0,175.74000549316406,179.89999389648438,169.0,169.39999389648438,167.67071533203125,418291.0
2022-02-24 00:00:00,,,,,,,,,,,,,139.83749389648438,151.74899291992188,139.5,151.35800170898438,151.35800170898438,100786000.0,233.4633331298828,267.49334716796875,233.3333282470703,266.92333984375,266.92333984375,135322200.0,27.905000686645508,28.100000381469727,27.700000762939453,28.030000686645508,28.030000686645508,19142.0,423.260009765625,429.7300109863281,420.0,428.30999755859375,428.30999755859375,272909.0,152.5800018310547,162.85000610351562,152.0,162.74000549316406,162.007080078125,141147500.0,160.0,164.0,150.1999969482422,159.86000061035156,158.2281036376953,763166.0
2022-02-25 00:00:00,,,,,,,,,,,,,150.5500030517578,153.99000549316406,149.2135009765625,153.7884979248047,153.7884979248047,62396000.0,269.74334716796875,273.1666564941406,260.79998779296875,269.9566650390625,269.9566650390625,76067700.0,28.225000381469727,28.725000381469727,28.204999923706055,28.700000762939453,28.700000762939453,12225.0,435.1700134277344,446.510009765625,433.0,446.239990234375,446.239990234375,190405.0,163.83999633789062,165.1199951171875,160.8699951171875,164.85000610351562,164.1075897216797,91974200.0,164.32000732421875,167.47999572753906,160.22000122070312,164.39999389648438,162.7217559814453,427057.0
2022-02-28 00:00:00,,,,,,,,,,,,,152.4250030517578,154.4499969482422,150.85000610351562,153.56300354003906,153.56300354003906,57684000.0,271.6700134277344,292.28668212890625,271.57000732421875,290.1433410644531,290.1433410644531,99006900.0,28.799999237060547,28.885000228881836,28.549999237060547,28.84000015258789,28.84000015258789,6141.0,441.82000732421875,448.67999267578125,439.4599914550781,448.17999267578125,448.17999267578125,90941.0,163.05999755859375,165.4199981689453,162.42999267578125,165.1199951171875,164.37635803222656,95056600.0,161.4199981689453,170.0,159.0399932861328,168.39999389648438,166.68092346191406,653468.0
2022-03-01 00:00:00,,,,,,,,,,,,,152.7324981689453,154.0989990234375,149.9770050048828,151.14199829101562,151.14199829101562,44874000.0,289.8933410644531,296.6266784667969,284.59332275390625,288.1233215332031,288.1233215332031,74766900.0,28.905000686645508,29.0,28.700000762939453,28.809999465942383,28.809999465942383,10947.0,449.010009765625,450.0,442.0,442.0,442.0,102391.0,164.6999969482422,166.60000610351562,161.97000122070312,163.1999969482422,162.4650115966797,83474400.0,170.0,171.9600067138672,166.9199981689453,168.3000030517578,166.5819549560547,597472.0
2022-03-02 00:00:00,,,,,,,,,,,,,150.8489990234375,152.99949645996094,148.75,152.05250549316406,152.05250549316406,47334000.0,290.7099914550781,295.49334716796875,281.42333984375,293.2966613769531,293.2966613769531,74643300.0,28.799999237060547,28.9950008392334,28.649999618530273,28.934999465942383,28.934999465942383,6284.0,439.75,448.3999938964844,438.6499938964844,448.3999938964844,448.3999938964844,80387.0,164.38999938964844,167.36000061035156,162.9499969482422,166.55999755859375,165.80987548828125,79724800.0,167.0,175.0,165.97999572753906,172.52000427246094,170.75888061523438,581855.0
2022-03-03 00:00:00,,,,,,,,,,,,,153.531494140625,153.9290008544922,146.8560028076172,147.89849853515625,147.89849853515625,65198000.0,292.92333984375,295.4800109863281,277.5333251953125,279.7633361816406,279.7633361816406,61623600.0,29.114999771118164,29.145000457763672,28.8700008392334,28.8700008392334,28.8700008392334,4748.0,448.07000732421875,452.3500061035156,444.4263916015625,446.4599914550781,446.4599914550781,91023.0,168.47000122070312,168.91000366210938,165.5500030517578,166.22999572753906,165.4813690185547,76678400.0,171.5,172.0,163.0,163.0,161.3360595703125,434390.0
2022-03-04 00:00:00,,,,,,,,,,,,,147.15899658203125,147.85000610351562,143.8070068359375,145.64100646972656,145.64100646972656,60934000.0,283.0333251953125,285.2166748046875,275.0533447265625,279.42999267578125,279.42999267578125,66999600.0,28.954999923706055,28.954999923706055,28.649999618530273,28.670000076293945,28.670000076293945,11200.0,445.1400146484375,446.1000061035156,438.260009765625,439.2099914550781,439.2099914550781,84498.0,164.49000549316406,165.5500030517578,162.10000610351562,163.1699981689453,162.4351348876953,83737200.0,163.0,165.8800048828125,159.55999755859375,161.27999877929688,159.63360595703125,312568.0
2022-03-07 00:00:00,,,,,,,,,,,,,145.44349670410156,146.09449768066406,137.41650390625,137.4530029296875,137.4530029296875,86934000.0,285.4333190917969,288.71331787109375,268.19000244140625,268.1933288574219,268.1933288574219,72494100.0,28.649999618530273,28.735000610351562,28.354999542236328,28.53499984741211,28.53499984741211,15366.0,436.29998779296875,442.7900085449219,434.0,435.6600036621094,435.6600036621094,161865.0,163.36000061035156,165.02000427246094,159.0399932861328,159.3000030517578,158.58258056640625,96418800.0,158.0,163.47999572753906,155.0,162.8800048828125,161.21728515625,578622.0
2022-03-08 00:00:00,,,,,,,,,,,,,136.68350219726562,140.69949340820312,133.57249450683594,136.01449584960938,136.01449584960938,91662000.0,265.1766662597656,283.3299865722656,260.72332763671875,274.79998779296875,274.79998779296875,80399100.0,28.200000762939453,28.34000015258789,28.010000228881836,28.079999923706055,28.079999923706055,5433.0,427.2099914550781,435.4602966308594,425.8399963378906,426.42999267578125,426.42999267578125,109794.0,158.82000732421875,162.8800048828125,155.8000030517578,157.44000244140625,156.73094177246094,131148300.0,162.0,164.8800048828125,156.0,157.9600067138672,156.34751892089844,437218.0
