,TSLA,TSLA,TSLA,TSLA,TSLA,TSLA,V80A.DE,V80A.DE,V80A.DE,V80A.DE,V80A.DE,V80A.DE,AMZN,AMZN,AMZN,AMZN,AMZN,AMZN,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CSPX.L,CSPX.L,CSPX.L,CSPX.L,CSPX.L,CSPX.L,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,EXS1.DE,EXS1.DE,EXS1.DE,EXS1.DE,EXS1.DE,EXS1.DE,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL
2022-01-18,342.2033386230469,356.92999267578125,338.6866760253906,343.5033264160156,343.5033264160156,66743400.0,30.045000076293945,30.045000076293945,29.799999237060547,29.844999313354492,29.844999313354492,10546.0,159.10499572753906,159.7344970703125,157.6645050048828,158.91749572753906,158.91749572753906,67292000.0,190.0,208.10000610351562,186.4600067138672,194.0,192.01959228515625,1468991.0,473.7200012207031,474.1300048828125,468.1000061035156,468.1000061035156,468.1000061035156,136642.0,171.50999450683594,172.5399932861328,169.41000366210938,169.8000030517578,168.33001708984375,90956700.0,134.25999450683594,134.3000030517578,132.8000030517578,133.72000122070312,133.72000122070312,424113.0,136.1750030517578,137.13150024414062,135.43850708007812,135.9980010986328,135.9980010986328,34872000.0
2022-01-19,347.2366638183594,351.5566711425781,331.6666564941406,331.8833312988281,331.8833312988281,75442500.0,29.735000610351562,29.96500015258789,29.6299991607666,29.764999389648438,29.764999389648438,21934.0,158.76199340820312,159.25,156.25,156.2989959716797,156.2989959716797,53242000.0,192.0,192.3800048828125,187.0,187.74000549316406,185.82350158691406,541809.0,464.7300109863281,471.0199890136719,464.20001220703125,466.5199890136719,466.5199890136719,144626.0,170.0,171.0800018310547,165.94000244140625,166.22999572753906,164.79090881347656,94815000.0,132.44000244140625,134.72000122070312,132.44000244140625,133.94000244140625,133.94000244140625,461091.0,136.52349853515625,137.95950317382812,135.0155029296875,135.1165008544922,135.1165008544922,28648000.0
2022-01-20,336.57666015625,347.2200012207031,331.3333435058594,332.0899963378906,332.0899963378906,70488600.0,29.829999923706055,29.96500015258789,29.670000076293945,29.954999923706055,29.954999923706055,3996.0,156.76600646972656,158.0,151.3509979248047,151.66749572753906,151.66749572753906,71974000.0,189.3000030517578,192.36000061035156,187.47999572753906,190.0,188.06044006347656,394610.0,465.0400085449219,470.0400085449219,463.5,469.44000244140625,469.44000244140625,109256.0,166.97999572753906,169.67999267578125,164.17999267578125,164.50999450683594,163.08580017089844,91420500.0,134.32000732421875,134.8800048828125,133.5,134.8800048828125,134.8800048828125,231291.0,136.25,137.62600708007812,132.96449279785156,133.3074951171875,133.3074951171875,29908000.0
2022-01-21,332.11334228515625,334.8500061035156,313.5,314.6333312988281,314.6333312988281,103416000.0,29.559999465942383,29.559999465942383,29.25,29.46500015258789,29.46500015258789,7846.0,149.9499969482422,150.89999389648438,142.07049560546875,142.64300537109375,142.64300537109375,163972000.0,189.0,191.0,184.16000366210938,186.0,184.1012725830078,377091.0,457.4200134277344,459.0899963378906,451.6499938964844,457.8800048828125,457.8800048828125,304357.0,164.4199981689453,166.3300018310547,162.3000030517578,162.41000366210938,161.00399780273438,122848900.0,133.0800018310547,133.27999877929688,131.0,132.17999267578125,132.17999267578125,363115.0,132.593505859375,134.86549377441406,130.0865020751953,130.35150146484375,130.35150146484375,55652000.0
2022-01-24,301.586669921875,311.1700134277344,283.8233337402344,310.0,310.0,151565700.0,29.200000762939453,29.299999237060547,28.475000381469727,28.545000076293945,28.545000076293945,27539.0,139.0,144.94500732421875,135.3520050048828,144.54400634765625,144.54400634765625,155624000.0,185.0,187.5,176.0,178.0,176.1829376220703,492727.0,451.4200134277344,453.0299987792969,435.4429931640625,437.95001220703125,437.95001220703125,239083.0,160.02000427246094,162.3000030517578,154.6999969482422,161.6199951171875,160.2208251953125,162294600.0,131.55999755859375,132.10000610351562,126.63999938964844,127.19999694824219,127.19999694824219,562102.0,125.97799682617188,131.2030029296875,124.5,130.8040008544922,130.8040008544922,76622000.0
2022-01-25,304.73333740234375,317.086669921875,301.07000732421875,306.1333312988281,306.1333312988281,86595900.0,28.844999313354492,28.989999771118164,28.65999984741211,28.729999542236328,28.729999542236328,20075.0,142.24249267578125,143.60000610351562,138.14500427246094,139.98599243164062,139.98599243164062,90824000.0,178.0,180.8800048828125,172.39999389648438,172.82000732421875,171.05581665039062,515298.0,445.4800109863281,448.6300048828125,437.79998779296875,441.9100036621094,441.9100036621094,162131.0,158.97999572753906,162.75999450683594,157.02000427246094,159.77999877929688,158.39674377441406,115798400.0,128.05999755859375,128.82000732421875,127.0,128.05999755859375,128.05999755859375,258166.0,128.74000549316406,129.3990020751953,126.50050354003906,126.93499755859375,126.93499755859375,46960000.0
2022-01-26,317.4766540527344,329.2300109863281,302.0,312.4700012207031,312.4700012207031,104867400.0,29.010000228881836,29.295000076293945,29.0,29.18000030517578,29.18000030517578,15641.0,144.75,145.18499755859375,137.31849670410156,138.87249755859375,138.87249755859375,95602000.0,173.5,177.1999969482422,172.02000427246094,173.1199951171875,171.3527374267578,316123.0,446.07000732421875,454.05999755859375,445.9100036621094,451.7900085449219,451.7900085449219,141529.0,163.5,164.38999938964844,157.82000732421875,159.69000244140625,158.30752563476562,108275300.0,129.60000610351562,131.60000610351562,129.5800018310547,130.97999572753906,130.97999572753906,382083.0,131.11900329589844,133.0,127.14199829101562,129.23300170898438,129.23300170898438,49130000.0
2022-01-27,311.1199951171875,311.7966613769531,276.3333435058594,276.3666687011719,276.3666687011719,147109500.0,28.799999237060547,29.375,28.59000015258789,29.239999771118164,29.239999771118164,26923.0,140.8000030517578,144.24349975585938,139.35000610351562,139.6374969482422,139.6374969482422,77516000.0,171.9600067138672,175.72000122070312,168.55999755859375,175.39999389648438,173.60946655273438,269912.0,440.5899963378906,452.6700134277344,440.1199951171875,450.010009765625,450.010009765625,130481.0,162.4499969482422,163.83999633789062,158.27999877929688,159.22000122070312,157.8415985107422,121954600.0,129.17999267578125,132.05999755859375,128.8000030517578,131.75999450683594,131.75999450683594,280264.0,131.3040008544922,132.65249633789062,128.9324951171875,129.0050048828125,129.0050048828125,31950000.0
2022-01-28,277.1866760253906,285.8333435058594,264.0033264160156,282.1166687011719,282.1166687011719,134789100.0,29.149999618530273,29.149999618530273,28.684999465942383,29.03499984741211,29.03499984741211,5969.0,140.86050415039062,143.9980010986328,137.92950439453125,143.97799682617188,143.97799682617188,74392000.0,175.0,176.89999389648438,166.10000610351562,166.22000122070312,164.523193359375,474339.0,444.6499938964844,446.55999755859375,436.739990234375,445.7699890136719,445.7699890136719,140358.0,165.7100067138672,170.35000610351562,162.8000030517578,170.3300018310547,168.8554229736328,179935700.0,130.55999755859375,130.6199951171875,128.17999267578125,129.83999633789062,129.83999633789062,410780.0,129.65899658203125,133.35650634765625,128.48500061035156,133.3509979248047,133.3509979248047,34362000.0
2022-01-31,290.9033203125,312.663330078125,287.3500061035156,312.239990234375,312.239990234375,104436000.0,29.219999313354492,29.44499969482422,29.21500015258789,29.395000457763672,29.395000457763672,8522.0,144.75,150.36050415039062,144.30050659179688,149.57350158691406,149.57350158691406,78308000.0,169.1999969482422,180.05999755859375,166.5,180.05999755859375,178.22189331054688,524308.0,453.1000061035156,458.20379638671875,450.0,456.1400146484375,456.1400146484375,94357.0,170.16000366210938,175.0,169.50999450683594,174.77999877929688,173.26687622070312,115541600.0,131.25999450683594,131.89999389648438,130.0,131.0800018310547,131.0800018310547,322874.0,134.16200256347656,135.47300720214844,132.20950317382812,135.30349731445312,135.30349731445312,39986000.0
2022-02-01,311.7366638183594,314.5666809082031,301.6666564941406,310.4166564941406,310.4166564941406,73138200.0,29.5,29.670000076293945,29.44499969482422,29.59000015258789,29.59000015258789,10490.0,150.0,151.70799255371094,147.62750244140625,151.19349670410156,151.19349670410156,59220000.0,181.27999877929688,185.89999389648438,177.82000732421875,180.94000244140625,179.09292602539062,888178.0,460.6400146484375,462.0,457.5,461.4700012207031,461.4700012207031,84745.0,174.00999450683594,174.83999633789062,172.30999755859375,174.61000061035156,173.09837341308594,86213900.0,132.39999389648438,132.9199981689453,131.6999969482422,132.3800048828125,132.3800048828125,369565.0,137.59449768066406,137.79299926757812,134.36849975585938,137.6439971923828,137.6439971923828,68644000.0
2022-02-02,309.3933410644531,310.5,296.4700012207031,301.88665771484375,301.88665771484375,66792900.0,29.875,29.875,29.670000076293945,29.674999237060547,29.674999237060547,11818.0,155.05050659179688,155.0749969482422,148.86349487304688,150.6125030517578,150.6125030517578,87330000.0,182.0,186.60000610351562,180.94000244140625,185.83999633789062,183.94290161132812,372931.0,466.55999755859375,468.6600036621094,464.32000732421875,465.1499938964844,465.1499938964844,110744.0,174.75,175.8800048828125,173.3300018310547,175.83999633789062,174.3177032470703,84914300.0,132.9199981689453,133.36000061035156,132.25999450683594,132.32000732421875,132.32000732421875,357023.0,151.25,151.54649353027344,145.5225067138672,148.0,148.0,123200000.0
2022-02-03,294.0,312.3333435058594,293.50665283203125,297.0466613769531,297.0466613769531,78855600.0,29.565000534057617,29.674999237060547,29.229999542236328,29.229999542236328,29.229999542236328,7021.0,141.7375030517578,144.24749755859375,138.33299255371094,138.8455047607422,138.8455047607422,225532000.0,183.24000549316406,185.83999633789062,182.4600067138672,185.0,183.11148071289062,112530.0,464.9100036621094,465.1000061035156,460.8844909667969,462.3399963378906,462.3399963378906,133614.0,174.47999572753906,176.24000549316406,172.1199951171875,172.89999389648438,171.40316772460938,89418100.0,132.0,132.22000122070312,130.27999877929688,130.33999633789062,130.33999633789062,441427.0,145.70550537109375,149.6750030517578,142.66549682617188,143.08999633789062,143.08999633789062,71518000.0
2022-02-04,299.0733337402344,312.1666564941406,293.72332763671875,307.7733459472656,307.7733459472656,73625400.0,29.344999313354492,29.344999313354492,28.860000610351562,28.954999923706055,28.954999923706055,5295.0,155.60650634765625,161.1999969482422,150.60800170898438,157.63949584960938,157.63949584960938,253456000.0,183.0,187.33999633789062,177.8800048828125,177.8800048828125,176.0641632080078,360363.0,462.3299865722656,463.0,454.5199890136719,457.69000244140625,457.69000244140625,78884.0,171.67999267578125,174.10000610351562,170.67999267578125,172.38999938964844,171.11532592773438,82465400.0,130.63999938964844,130.66000366210938,127.66000366210938,128.16000366210938,128.16000366210938,592642.0,143.4445037841797,144.875,140.51499938964844,143.29299926757812,143.29299926757812,57998000.0
2022-02-07,307.92999267578125,315.92333984375,300.9033203125,302.4466552734375,302.4466552734375,60994500.0,29.065000534057617,29.170000076293945,29.0,29.094999313354492,29.094999313354492,11207.0,158.52000427246094,162.6909942626953,157.25,157.9355010986328,157.9355010986328,102624000.0,178.02000427246094,181.32000732421875,176.0,179.55999755859375,177.7270050048828,407030.0,460.2200012207031,461.9200134277344,457.9700012207031,459.67999267578125,459.67999267578125,111130.0,172.86000061035156,173.9499969482422,170.9499969482422,171.66000366210938,170.39071655273438,77251200.0,128.94000244140625,129.3000030517578,127.81999969482422,128.94000244140625,128.94000244140625,251944.0,144.25,144.25,138.89999389648438,139.2010040283203,139.2010040283203,54974000.0
2022-02-08,301.84332275390625,308.7633361816406,298.26666259765625,307.3333435058594,307.3333435058594,50729100.0,29.145000457763672,29.204999923706055,29.020000457763672,29.184999465942383,29.184999465942383,6733.0,156.75050354003906,161.79249572753906,155.55050659179688,161.4134979248047,161.4134979248047,76040000.0,179.25999450683594,180.0,173.39999389648438,178.4600067138672,176.63824462890625,495046.0,458.2799987792969,460.7799987792969,456.32000732421875,460.7799987792969,460.7799987792969,242042.0,171.72999572753906,175.35000610351562,171.42999267578125,174.8300018310547,173.53726196289062,74829200.0,129.0,130.0,128.5,129.25999450683594,129.25999450683594,266846.0,139.02650451660156,140.0,137.01400756835938,139.3990020751953,139.3990020751953,54284000.0
2022-02-09,311.6666564941406,315.42333984375,306.6666564941406,310.6666564941406,310.6666564941406,52259400.0,29.459999084472656,29.540000915527344,29.329999923706055,29.469999313354492,29.469999313354492,6270.0,162.87350463867188,163.83450317382812,160.25,161.1894989013672,161.1894989013672,68786000.0,179.8000030517578,183.60000610351562,177.94000244140625,183.60000610351562,181.72576904296875,363955.0,463.239990234375,468.20001220703125,463.0,467.6099853515625,467.6099853515625,95226.0,176.0500030517578,176.64999389648438,174.89999389648438,176.27999877929688,174.97653198242188,71285000.0,130.16000366210938,131.4600067138672,130.1199951171875,131.27999877929688,131.27999877929688,167925.0,140.9635009765625,142.52450561523438,140.18699645996094,141.5919952392578,141.5919952392578,40144000.0
2022-02-10,302.7900085449219,314.60333251953125,298.8999938964844,301.51666259765625,301.51666259765625,66126900.0,29.575000762939453,29.6200008392334,29.3700008392334,29.3799991607666,29.3799991607666,3990.0,158.35000610351562,160.7165069580078,157.75,159.0034942626953,159.0034942626953,68268000.0,183.8000030517578,184.0,178.16000366210938,181.47999572753906,179.6273956298828,197816.0,468.3500061035156,469.04998779296875,462.0899963378906,465.489990234375,465.489990234375,62378.0,174.13999938964844,175.47999572753906,171.5500030517578,172.1199951171875,170.84730529785156,90865900.0,132.13999938964844,132.3000030517578,130.66000366210938,131.27999877929688,131.27999877929688,247175.0,139.70350646972656,141.4844970703125,137.95700073242188,138.6199951171875,138.6199951171875,39330000.0
2022-02-11,303.2099914550781,305.32000732421875,283.5666809082031,286.6666564941406,286.6666564941406,79645800.0,29.31999969482422,29.3700008392334,29.145000457763672,29.190000534057617,29.190000534057617,6475.0,158.13450622558594,159.0,152.73399353027344,153.2935028076172,153.2935028076172,77100000.0,180.75999450683594,180.75999450683594,176.8000030517578,178.02000427246094,176.20272827148438,242564.0,457.9200134277344,462.5799865722656,457.3500061035156,458.9100036621094,458.9100036621094,178492.0,172.3300018310547,173.0800018310547,168.0399932861328,168.63999938964844,167.39303588867188,98670700.0,130.32000732421875,131.39999389648438,129.6999969482422,130.55999755859375,130.55999755859375,246114.0,138.60000610351562,139.156494140625,133.39999389648438,134.28250122070312,134.28250122070312,39958000.0
2022-02-14,287.19000244140625,299.6266784667969,284.3833312988281,291.9200134277344,291.9200134277344,67756500.0,28.864999771118164,29.040000915527344,28.75,28.950000762939453,28.950000762939453,13340.0,151.75100708007812,158.44850158691406,151.64999389648438,155.16700744628906,155.16700744628906,83230000.0,173.67999267578125,180.77999877929688,172.89999389648438,178.8000030517578,176.97476196289062,466445.0,452.4200134277344,452.4200134277344,445.75,450.7099914550781,450.7099914550781,125408.0,167.3699951171875,169.5800018310547,166.55999755859375,168.8800048828125,167.6312713623047,86185500.0,127.81999969482422,128.32000732421875,125.77999877929688,128.16000366210938,128.16000366210938,544651.0,133.25650024414062,136.3000030517578,133.25650024414062,135.5260009765625,135.5260009765625,34302000.0
2022-02-15,300.0,307.6666564941406,297.7933349609375,307.4766540527344,307.4766540527344,57286200.0,29.020000457763672,29.225000381469727,29.0049991607666,29.174999237060547,29.174999237060547,9421.0,157.60549926757812,158.0070037841797,154.6374969482422,156.510498046875,156.510498046875,56440000.0,180.0,187.36000061035156,179.4199981689453,180.86000061035156,179.01373291015625,622285.0,449.3800048828125,457.3299865722656,448.8399963378906,456.6199951171875,456.6199951171875,52118.0,170.97000122070312,172.9499969482422,170.25,172.7899932861328,171.51234436035156,62527400.0,127.86000061035156,130.66000366210938,127.81999969482422,130.66000366210938,130.66000366210938,769759.0,137.57049560546875,138.10850524902344,135.82150268554688,136.60850524902344,136.60850524902344,26680000.0
2022-02-16,304.6833190917969,308.80999755859375,300.4033203125,307.7966613769531,307.7966613769531,51294300.0,29.260000228881836,29.270000457763672,29.104999542236328,29.110000610351562,29.110000610351562,7085.0,155.79049682617188,158.83399963378906,154.7344970703125,158.10049438476562,158.10049438476562,52704000.0,187.5,188.0,180.1999969482422,181.8000030517578,179.9441375732422,334219.0,456.42999267578125,458.7900085449219,453.3599853515625,454.1400146484375,454.1400146484375,83961.0,171.85000610351562,173.33999633789062,170.0500030517578,172.5500030517578,171.27413940429688,61177400.0,130.5399932861328,131.63999938964844,129.89999389648438,130.1999969482422,130.1999969482422,504969.0,136.64649963378906,138.08599853515625,134.9239959716797,137.73800659179688,137.73800659179688,25022000.0
2022-02-17,304.4200134277344,306.1666564941406,291.3666687011719,292.1166687011719,292.1166687011719,55178400.0,29.274999618530273,29.274999618530273,29.0,29.03499984741211,29.03499984741211,11246.0,158.14599609375,160.3489990234375,154.5,154.65249633789062,154.65249633789062,64032000.0,182.0,183.8000030517578,178.60000610351562,180.0,178.1625213623047,346062.0,457.010009765625,457.2699890136719,450.6000061035156,452.30999755859375,452.30999755859375,83178.0,171.02999877929688,171.91000366210938,168.47000122070312,168.8800048828125,167.6312713623047,69589300.0,130.5399932861328,130.66000366210938,128.83999633789062,129.24000549316406,129.24000549316406,286473.0,136.2429962158203,137.11349487304688,132.47850036621094,132.53900146484375,132.53900146484375,38950000.0
2022-02-18,295.3333435058594,295.6233215332031,279.2033386230469,285.6600036621094,285.6600036621094,68501700.0,29.0049991607666,29.0049991607666,28.75,28.770000457763672,28.770000457763672,6838.0,155.49949645996094,155.49949645996094,150.89300537109375,152.60150146484375,152.60150146484375,63604000.0,180.0,182.32000732421875,174.8000030517578,174.8000030517578,173.01559448242188,274160.0,450.2300109863281,451.8500061035156,444.45001220703125,445.510009765625,445.510009765625,168019.0,169.82000732421875,170.5399932861328,166.19000244140625,167.3000030517578,166.06295776367188,82772700.0,129.39999389648438,129.74000549316406,126.87999725341797,127.5199966430664,127.5199966430664,287013.0,133.4669952392578,134.07000732421875,130.19650268554688,130.4029998779297,130.4029998779297,45620000.0
2022-02-21,,,,,,,28.704999923706055,28.834999084472656,28.485000610351562,28.579999923706055,28.579999923706055,10980.0,,,,,,,176.55999755859375,177.1999969482422,168.3800048828125,169.0,167.27481079101562,322394.0,448.45001220703125,449.3399963378906,440.2300109863281,440.5,440.5,33789.0,,,,,,,128.6199951171875,128.74000549316406,123.77999877929688,124.9000015258789,124.9000015258789,399593.0,,,,,,
2022-02-22,278.0433349609375,285.57666015625,267.0333251953125,273.84332275390625,273.84332275390625,83288100.0,28.469999313354492,28.655000686645508,28.3799991607666,28.545000076293945,28.545000076293945,4834.0,150.47850036621094,152.9824981689453,148.48550415039062,150.19749450683594,150.19749450683594,66128000.0,166.0,171.10000610351562,159.1999969482422,171.10000610351562,169.35337829589844,403438.0,436.3500061035156,446.04998779296875,436.07000732421875,442.4800109863281,442.4800109863281,95476.0,164.97999572753906,166.69000244140625,162.14999389648438,164.32000732421875,163.10499572753906,91162800.0,121.80000305175781,125.23999786376953,121.66000366210938,124.18000030517578,124.18000030517578,717726.0,129.83799743652344,132.1804962158203,128.22349548339844,129.81350708007812,129.81350708007812,44990000.0
